Id,SalePrice
2066,172229.9973566718
2067,126110.88450035904
2068,129703.66782557435
2069,83119.01316417719
2070,117325.28245521936
2071,100313.58446728029
2072,123512.23859981142
2073,140074.25513833968
2074,190246.03406283024
2075,149760.42017663686
2076,117423.49160136547
2077,160457.32251966774
2078,123913.52983433241
2079,124243.26712669313
2080,109125.477575769
2081,129322.46238386218
2082,117063.03925268905
2083,146135.58161731166
2084,107662.11048947046
2085,110086.24413040227
2086,113117.8743793508
2087,114486.32638921948
2088,99645.21566496545
2089,76186.40959297254
2090,137463.37252154804
2091,110795.04669377359
2092,121925.4964581453
2093,120221.36054796391
2094,116423.32894655094
2095,149290.47137631013
2096,87204.12561998374
2097,98597.13735831654
2098,148750.40331314926
2099,62872.11229599695
2100,82123.02634930689
2101,118779.95420020912
2102,122100.36413142295
2103,100988.06973049024
2104,157051.47264501784
2105,131295.24387925808
2106,64918.882018573655
2107,204760.44513982694
2108,107729.43504377428
2109,107380.61390506403
2110,139236.3385208201
2111,130662.48031157276
2112,144898.34242293614
2113,120891.66305529843
2114,106626.43660887543
2115,164949.91195318
2116,115786.74194434276
2117,144323.21915175064
2118,125197.93994706124
2119,116291.82487646495
2120,116071.48967441612
2121,96482.37845872532
2122,116051.09307276207
2123,81687.30043449957
2124,178958.13180701915
2125,137730.18933312947
2126,156461.11836372848
2127,151048.16011627656
2128,138102.98685150375
2129,86972.89412799265
2130,140815.20324349473
2131,153759.06880967747
2132,111875.74293988374
2133,118276.72773049324
2134,127538.87580303231
2135,87977.87583511033
2136,65791.12367987739
2137,110940.55739938142
2138,133460.3467096519
2139,144583.89240744812
2140,143782.79499164308
2141,163101.61017385148
2142,132058.74238166463
2143,151788.81480866382
2144,119903.84959307424
2145,137445.2871836466
2146,165028.1442508943
2147,167673.76320545885
2148,138553.08404485197
2149,157732.5652866752
2150,218133.86172783692
2151,115930.22640255766
2152,168304.8440314988
2153,177038.21386451027
2154,102552.68070751411
2155,143036.4235491487
2156,260554.86071722108
2157,238446.4373221971
2158,248606.91810539245
2159,212617.4266865804
2160,186799.89204370178
2161,251218.32986584614
2162,438170.1628056284
2163,370195.23756315466
2164,264097.2295471693
2165,199523.6067997954
2166,149762.67595378353
2167,225104.64626394675
2168,197767.1959976847
2169,204174.34026380003
2170,231184.00358295973
2171,154330.1038149903
2172,139822.92680076192
2173,187139.72884838792
2174,228603.3720042958
2175,317262.8290499429
2176,335680.59971976455
2177,251472.2017066919
2178,220441.42877189186
2179,137484.4963209535
2180,202450.0749697338
2181,191332.69644855344
2182,225786.68355298237
2183,189759.52670119327
2184,125200.98073970995
2185,132952.5949803013
2186,148067.91764385955
2187,163505.5443755676
2188,157761.47243310788
2189,275006.92097016366
2190,70854.25536824016
2191,72184.74108204719
2192,92537.74553988443
2193,114282.11580367864
2194,102882.51973873869
2195,122754.82507861804
2196,114131.88799363028
2197,123362.85275093096
2198,147591.60763090433
2199,178683.14041903315
2200,152366.83725234718
2201,137377.09064058276
2202,220134.4246064513
2203,142439.84743651637
2204,196448.56112858528
2205,119604.47164776512
2206,145542.2983716337
2207,233663.21214818212
2208,261192.72954055216
2209,237437.0363810862
2210,118285.98544943836
2211,113094.26835089191
2212,118513.71405109762
2213,108915.17993756678
2214,133668.67855838404
2215,99289.49009610663
2216,152620.30903629804
2217,64694.49203971369
2218,83063.18956417541
2219,78167.71316125459
2220,81122.42721701172
2221,323976.36065025965
2222,270074.0054094818
2223,286585.4300488137
2224,212304.95239626637
2225,128970.65203856799
2226,195145.18290669608
2227,207413.3792290641
2228,280072.7031444296
2229,264330.3763370713
2230,145206.93687494777
2231,237601.9885052079
2232,171049.60562795357
2233,192261.6958660337
2234,244780.00331283602
2235,225902.7745024394
2236,260633.78799604034
2237,358353.90746348794
2238,190280.06668235452
2239,93074.65652340357
2240,154735.55685342566
2241,164059.91699516503
2242,123412.48360777622
2243,114202.01384716133
2244,106619.13224072313
2245,114986.76141889545
2246,140176.38537213416
2247,107290.9375852972
2248,125206.33753636251
2249,123763.29837340757
2250,128116.12179639934
2251,121047.59435019555
2252,175161.17786716213
2253,155212.8399911253
2254,179536.53080642733
2255,190826.76921146465
2256,187947.39023807758
2257,218886.40618835654
2258,165351.73754506782
2259,182819.48033562195
2260,139526.01391994176
2261,215369.41613405987
2262,231967.57756610768
2263,363379.3263932107
2264,478086.7074856849
2265,171235.50669183882
2266,289653.94068870915
2267,401048.78284624696
2268,411555.25497539213
2269,148212.20611033784
2270,198029.68179161949
2271,229346.53434570605
2272,218535.05767111486
2273,165971.63590037337
2274,178140.68348906768
2275,165172.949994249
2276,213325.5912241767
2277,191145.18378671445
2278,140469.0656780765
2279,124943.0074228388
2280,115270.96659722718
2281,165337.43377337253
2282,183868.6105965076
2283,104799.48247574797
2284,108673.6968079198
2285,149565.21340231455
2286,123112.32729570707
2287,366185.12149322254
2288,287542.8806257483
2289,415338.91482145817
2290,485247.08796774107
2291,333381.25418488274
2292,442992.7731897093
2293,500825.57395726803
2294,426666.54057517287
2295,508652.6297898148
2296,300646.9420541052
2297,360572.1539944975
2298,353739.4485860284
2299,388425.7984284912
2300,342516.24738321383
2301,314659.76043626585
2302,253118.7024849561
2303,243782.34957829906
2304,262432.87186645705
2305,223167.9101681233
2306,206821.83224670534
2307,209872.36145237795
2308,231869.30578014845
2309,282568.5452965017
2310,226888.4874423648
2311,211329.4378971026
2312,176260.57408640484
2313,172822.746275291
2314,183720.22000986594
2315,186465.19001099627
2316,209863.0986541666
2317,194328.90865870685
2318,202053.98395616355
2319,196092.3656846383
2320,188679.566889507
2321,261238.7535599759
2322,190807.99464592093
2323,195399.55568414397
2324,179493.78378938124
2325,222157.93616721363
2326,178746.55899917302
2327,208677.54336411663
2328,232493.15178125768
2329,188458.69450585937
2330,179734.4254219445
2331,374675.1907917212
2332,406651.30090317165
2333,323008.0028940728
2334,259357.3850134922
2335,269311.6239646487
2336,328624.9665601066
2337,193852.9654452304
2338,275513.1480661393
2339,228515.59486573542
2340,401205.1172555963
2341,211831.29197157116
2342,231730.85292948832
2343,215656.57954432906
2344,226273.27282605396
2345,229696.69603966922
2346,225181.73581825246
2347,199626.15000904386
2348,260106.41019795023
2349,182923.25611633572
2350,310161.20634130423
2351,262225.7250339432
2352,257071.9292020248
2353,267199.1330698584
2354,142469.80773150982
2355,146978.8627454172
2356,147340.78065210624
2357,188803.72659229525
2358,200775.17126508596
2359,119380.7872937771
2360,111350.09316178973
2361,150274.82042770836
2362,270624.00393921696
2363,143008.94762343174
2364,173325.9536943003
2365,222632.90430267647
2366,209840.85998287585
2367,241241.58573134078
2368,225868.172503487
2369,232522.5621685715
2370,168950.3456074292
2371,165497.1264580975
2372,197672.2079388201
2373,277841.6185890585
2374,307862.7193690004
2375,248532.20115982924
2376,336854.98547069146
2377,372973.9196002084
2378,132973.96227748675
2379,222983.8925878546
2380,147572.67577588253
2381,168998.96342377973
2382,197461.7242108285
2383,195412.52394638775
2384,239384.92259608887
2385,161334.27093612726
2386,132453.64911327325
2387,135933.7001325234
2388,94716.4402988274
2389,129461.00240009921
2390,144897.48100598188
2391,148398.64145538554
2392,117215.86668462987
2393,163349.1675864877
2394,141891.38874574387
2395,207156.67828331256
2396,135291.05089563757
2397,218652.17913775812
2398,122903.41989306692
2399,65935.30323869387
2400,64369.8013981945
2401,100741.1347659979
2402,134634.74760217036
2403,136639.61268357656
2404,157214.63906816233
2405,156692.72941160065
2406,141565.53630078703
2407,119685.95564119815
2408,140822.41589868386
2409,121709.90564889094
2410,168043.93611963408
2411,113139.41588141384
2412,163882.51252067517
2413,129895.21250926444
2414,150661.73146268466
2415,140654.3844069074
2416,125953.17824725807
2417,132767.22493796193
2418,132783.80245342822
2419,112012.9023947225
2420,126448.76161336889
2421,144502.24327456992
2422,109530.07645750616
2423,117393.8645258183
2424,145140.73556751365
2425,224489.68595489423
2426,138573.2064598413
2427,137781.26837636688
2428,181652.25029303835
2429,110360.43364338299
2430,134717.45666683195
2431,116007.17250541793
2432,141293.0843630967
2433,143430.36115587733
2434,143180.650488133
2435,150026.82674343383
2436,100178.56643165043
2437,108452.66183088528
2438,129065.34636122268
2439,104386.93138205417
2440,123041.8342768327
2441,94193.98544763064
2442,95783.66794200649
2443,130185.52110228073
2444,123067.43160724008
2445,88026.71935374702
2446,133713.41179731707
2447,187653.28136308174
2448,149231.81488186136
2449,113992.46094139275
2450,148230.67897247148
2451,128709.68430457544
2452,192388.30836417945
2453,89346.41529998854
2454,113769.5172009282
2455,130613.81885291866
2456,119456.76519315966
2457,128930.09985476431
2458,135714.59476443764
2459,114112.38738036742
2460,138859.7790099141
2461,125139.21748736443
2462,128660.09530415613
2463,129883.11881837132
2464,180874.10340081222
2465,148984.6589593734
2466,117700.21113286566
2467,134430.99315188904
2468,83969.88005400337
2469,77709.26190657688
2470,193761.32229253786
2471,214254.1187645397
2472,161360.75180187266
2473,116584.8725239047
2474,83602.54182730056
2475,218622.29889529923
2476,114328.16771013348
2477,128274.94687820712
2478,156266.37639846982
2479,98933.56973957614
2480,155722.50940695024
2481,129947.33437970115
2482,128092.42605906972
2483,114403.80385332121
2484,123217.08377610674
2485,119797.41544215512
2486,144046.99616957436
2487,188105.07846648098
2488,159090.8437886254
2489,153376.98868135823
2490,143891.35934915443
2491,92426.61824170084
2492,174787.6329739583
2493,155097.76018605512
2494,150490.99002433507
2495,88411.66791613467
2496,251484.36258220245
2497,154998.0472615982
2498,108775.60009865162
2499,96623.43404388241
2500,128308.56043233577
2501,133100.581460602
2502,144145.5439292568
2503,99763.16579302461
2504,157377.27698732147
2505,217985.36025602705
2506,269819.72024091124
2507,333953.685395068
2508,273546.09821737325
2509,223144.45653557332
2510,212218.08805899046
2511,173394.454381278
2512,213666.32622015683
2513,221520.87439669977
2514,302769.20662874414
2515,152635.77472347723
2516,175447.33653910307
2517,144957.0139322066
2518,156596.29330170172
2519,242845.26177962165
2520,224228.78033631583
2521,192360.5928860429
2522,221222.9599829197
2523,132278.73135677894
2524,140271.88998602767
2525,148615.33881223956
2526,155840.72398955253
2527,126239.91082055203
2528,132562.500059617
2529,141345.43656153316
2530,126526.03642039472
2531,250600.87444234476
2532,223163.1844587891
2533,201621.70072804368
2534,249391.04793584315
2535,319606.957157671
2536,239371.76208478693
2537,255196.7851326588
2538,194782.78893795938
2539,187089.25135548672
2540,179573.71207370076
2541,179118.44752498
2542,169896.4853494361
2543,134470.33685523958
2544,120784.81361322242
2545,127255.77763299958
2546,137527.87415100558
2547,141459.30078481586
2548,173852.87992659747
2549,162778.2180986471
2550,1289362.918349243
2551,146478.27585479323
2552,124429.23589691136
2553,64626.39204594857
2554,95257.43999583874
2555,124314.56933128885
2556,104650.55185476533
2557,106957.10112438211
2558,165001.2323639038
2559,135923.9912547697
2560,143792.1866914038
2561,144896.12540594983
2562,134260.9941139455
2563,151652.9815885602
2564,207075.75752753866
2565,146234.18211676247
2566,164193.3120019311
2567,140514.1908697897
2568,212090.95109855733
2569,209355.40887831294
2570,111314.76090639635
2571,192950.9010492343
2572,170030.95929496412
2573,226128.52442136224
2574,345174.1100361631
2575,134743.8786412547
2576,114170.56828893238
2577,137173.43767205908
2578,83268.06464236045
2579,57472.999205233595
2580,119335.09673045766
2581,125597.44982182878
2582,120640.87221500308
2583,308946.5403341806
2584,189356.9348618431
2585,190824.39782508614
2586,225127.80412344096
2587,203594.58925272056
2588,143016.1330632837
2589,151995.08281725048
2590,219516.95016445452
2591,248568.43112339044
2592,202445.8779534964
2593,248194.438822487
2594,185225.74343334688
2595,200023.3912534264
2596,326804.7784231623
2597,179787.33726311615
2598,277689.9796591266
2599,328351.0759907428
2600,144605.36007273445
2601,150342.56691948333
2602,73585.14841372037
2603,103959.74702000788
2604,79714.34662622923
2605,67467.86634982254
2606,154654.59032771754
2607,207724.87300053428
2608,213742.25925948765
2609,163478.53425541753
2610,109762.06714210883
2611,134751.90107880606
2612,161494.15206178374
2613,134434.36780892935
2614,123545.89469736094
2615,159026.1966949037
2616,155711.1782157464
2617,203934.93890242119
2618,226340.95173407224
2619,191189.2944884065
2620,188538.5883873539
2621,176783.47349259743
2622,184028.66105921895
2623,254348.72755416864
2624,318591.9461459691
2625,304585.6776090296
2626,171044.1549436987
2627,178249.19128060938
2628,470512.7935542554
2629,511785.43973010883
2630,393270.3644569579
2631,495318.66052450007
2632,441735.4019355067
2633,303710.6738307006
2634,414683.9475073264
2635,171487.34971568032
2636,184045.28252543494
2637,192699.3095942362
2638,267328.84731740516
2639,179953.78435847393
2640,150243.82407516512
2641,100008.38236784501
2642,190363.69721770726
2643,97140.1604047361
2644,117146.8445552412
2645,97567.15722423024
2646,92153.05637369747
2647,104498.56749076843
2648,143615.18653628408
2649,151785.03441182297
2650,141234.51773906566
2651,135286.8898345549
2652,428555.5457690604
2653,255086.6177291024
2654,250249.78279115882
2655,390243.6484179031
2656,363724.25293847057
2657,377903.3500573054
2658,321770.0065436051
2659,328367.67536786804
2660,392324.3057092142
2661,365577.19422408263
2662,368412.4934329117
2663,300223.1912826131
2664,267137.03134774964
2665,311107.84878229
2666,296736.69017684483
2667,174720.88337892326
2668,190247.2871740229
2669,193274.82921993904
2670,307571.19315539626
2671,198489.5260291194
2672,204195.650797575
2673,204564.77482225603
2674,196636.9340861201
2675,187411.74423169965
2676,196997.67603199722
2677,195014.88745771252
2678,297320.3813831315
2679,272669.02135475725
2680,291721.0412134769
2681,408991.2118930762
2682,326979.86151503597
2683,498262.99895899836
2684,336013.9318186237
2685,328481.9654392097
2686,260863.48471980283
2687,318285.47620319074
2688,212108.14918945063
2689,217065.35632074505
2690,426446.2176732968
2691,189578.61390668064
2692,138502.78522034202
2693,211207.3921971701
2694,136613.22683791784
2695,190790.61793630567
2696,180357.56807585707
2697,182657.32863858264
2698,209880.20965671027
2699,176026.6762745413
2700,153324.57921695433
2701,151611.89445187038
2702,97244.73809581078
2703,110129.72074433803
2704,142792.75236591874
2705,120775.98214778378
2706,102639.84324870796
2707,116033.79314321403
2708,144681.76612543222
2709,106250.15799768586
2710,135109.8917376806
2711,326233.7956418701
2712,372609.14992113155
2713,172644.9062348461
2714,147348.73581023474
2715,164622.13941122615
2716,141590.88338232256
2717,198626.27983880122
2718,234403.806102613
2719,138686.2169174749
2720,165656.37522692347
2721,125960.16263683507
2722,155492.89970115823
2723,148848.19707181267
2724,126282.67887019401
2725,131693.07974434117
2726,140597.63741093865
2727,179592.8630577496
2728,175937.27466708704
2729,148787.23644698822
2730,139389.93481201484
2731,120976.12282748945
2732,128358.32989336518
2733,157456.7503123655
