y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123
-1.0757604494187385,6.0,2.0,4.0,2.0,3.0,3.0,2.0,6.0,2.0,3144.0,726.0,75.0,100.0,4.0,2.0,19.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,50.0,50.0,50.0,50.0,2185.0,414.0,726.0,726.0,95.02617801047121,95.02617801047121,181.5,363.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,8.0,0.0,2330.0,0.0,2330.0,0.0,2330.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,23.0,22.0,3.0,2.0,3.0,2.0,2.0,50.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,72,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.375581645241137,14.0,6.0,4.0,2.0,3.0,1.0,0.0,4.0,1.0,3092.0,2567.0,75.0,28.57142857142857,4.0,2.0,98.0,98.0,6.0,17.0,3.0,1.0,1.0,2.0,1.0,2.0,1100.0,1100.0,3.0,2.0,50.0,50.0,50.0,50.0,1008.0,1008.0,1154.0,1055.0,104.9090909090909,95.9090909090909,288.5,527.5,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,7.0,20.0,1637.0,1211.0,426.0,0.0,845.0,419.0,2.0,3.0,1.0,25.0,21.0,1.0,35.0,31.0,4.0,2.0,7.0,5.0,3.0,50.0,4.0,4.0,5.0,5.0,3.0,3.0,3.0,7.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,5924.0,4192.0,5185.0,125.0,0.0,1.8335714285714286,0.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,4.0,17,1,0,274,7,0,0,2.0,0.0,5.0,0.0,2117.0,1008.0,0.0,2.0,2117.0,5.0,5.0,0.0
0.4033574499717608,12.0,7.0,8.0,6.0,8.0,2.0,2.0,5.0,5.0,4059.0,864.0,100.0,41.66666666666667,8.0,6.0,85.0,60.0,5.0,5.0,6.0,4.0,4.0,6.0,2.0,4.0,1775.0,1775.0,4.0,4.0,12.5,12.5,12.5,12.5,2415.0,676.0,864.0,864.0,48.67605633802817,48.67605633802817,108.0,144.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,2998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,23.0,23.0,2.0,7.0,3.0,3.0,3.0,25.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0,7319.0,4002.0,6542.0,0.0,0.0,0.4867605633802817,0.0,2.0,0.0,0.0,2.0,5.0,5.0,0.0,0.0,2.0,0,0,0,105,1,0,0,4.0,0.0,18.0,0.0,2736.0,0.0,0.0,4.0,2736.0,18.0,18.0,0.0
-0.5160942172169279,27.0,15.0,16.0,10.0,14.0,3.0,3.0,10.0,6.0,17580.0,17196.0,87.5,37.03703703703704,16.0,10.0,95.0,95.0,2.0,2.0,12.0,6.0,5.0,8.0,2.0,4.0,3750.0,3750.0,11.0,10.0,37.5,37.5,37.5,37.5,12201.0,12201.0,17580.0,17196.0,143.01985030914418,153.05740987983978,1098.75,1719.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,2.0,11.0,0.0,2.0,13.0,9.0,7.0,6.0,33.33333333333333,2.0,1.0,1.0,3.0,0.0,0.0,2.0,10.0,4.0,2.0,4.0,3.0,0.0,0.0,0.0,2046.0,448.0,907.0,0.0,0.0,0.6521428571428571,0.0,4.0,1.0,2000.0,8.0,4.0,3.0,1.0,0.0,0.0,0,0,0,331,9,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06356009470637583,5.0,3.0,5.0,3.0,5.0,0.0,0.0,4.0,2.0,1137.0,1137.0,100.0,80.0,5.0,3.0,59.0,59.0,8.0,11.0,5.0,3.0,2.0,3.0,1.0,1.0,1400.0,1400.0,3.0,3.0,40.0,40.0,20.0,20.0,586.0,586.0,1137.0,1137.0,103.36363636363637,103.36363636363637,227.4,379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.558,0.0,1.0,0.0,600.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.45553396412711,8.0,6.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,17918.0,17918.0,66.66666666666666,0.0,3.0,2.0,66.0,60.0,32.0,32.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,66.66666666666666,66.66666666666666,66.66666666666666,66.66666666666666,12429.0,12429.0,17652.0,17652.0,119.89404333355974,119.89404333355974,5884.0,8826.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,29.0,29.0,201.0,201.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,31.0,31.0,0.0,31.0,31.0,3.0,3.0,4.0,3.0,3.0,50.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,154,3,1,1,1.0,0.0,18.0,0.0,252.0,0.0,0.0,1.0,252.0,18.0,18.0,0.0
-0.3961657388879685,22.0,15.0,7.0,2.0,7.0,1.0,1.0,10.0,8.0,3190.0,2811.0,100.0,45.45454545454545,7.0,2.0,90.0,67.0,3.0,3.0,6.0,1.0,0.0,5.0,0.0,4.0,0.0,0.0,2.0,2.0,28.57142857142857,28.57142857142857,28.57142857142857,28.57142857142857,907.0,907.0,695.0,695.0,87.20200752823087,87.20200752823087,99.28571428571429,347.5,0.0,0.0,0.0,0.0,0.0,9.0,7.0,4.0,4.0,6.0,5.0,8.0,8.0,3372.0,2762.0,1737.0,1737.0,2035.0,1870.0,4.0,8.0,0.0,61.0,59.0,0.0,85.0,83.0,9.0,6.0,11.0,11.0,11.0,50.0,10.0,10.0,10.0,11.0,10.0,10.0,11.0,4.0,4.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.348,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,38,1,0,192,23,1,3,2.0,0.0,30.0,0.0,1339.0,0.0,0.0,2.0,1339.0,30.0,30.0,0.0
-2.1751048341008663,19.0,14.0,8.0,6.0,3.0,1.0,1.0,5.0,4.0,15138.0,14900.0,37.5,26.31578947368421,8.0,6.0,90.0,69.0,3.0,3.0,3.0,1.0,1.0,2.0,0.0,1.0,200.0,200.0,7.0,6.0,62.5,62.5,50.0,50.0,6907.0,6907.0,9947.0,9886.0,81.81444316499424,81.31271590722157,1243.375,1647.6666666666667,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,29.0,29.0,6537.0,5460.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,55.0,46.0,15.0,67.0,58.0,9.0,4.0,13.0,12.0,11.0,68.42105263157895,10.0,9.0,10.0,12.0,8.0,9.0,11.0,4.0,3.0,0.0,1.0,21.0,0.0,0.0,0.0,2908.0,159.0,529.0,0.0,0.0,2.25,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0,0,1,214,8,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4633216891362405,19.0,17.0,11.0,9.0,11.0,3.0,3.0,9.0,9.0,12855.0,12855.0,100.0,47.368421052631575,11.0,9.0,135.0,100.0,3.0,3.0,9.0,7.0,6.0,8.0,4.0,6.0,2770.0,2770.0,7.0,7.0,36.36363636363637,36.36363636363637,36.36363636363637,36.36363636363637,8219.0,8219.0,12855.0,12855.0,55.80638159322769,55.80638159322769,1168.6363636363637,1428.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,4.0,0.0,14.0,5.0,5.0,2.0,26.31578947368421,0.0,0.0,1.0,3.0,0.0,1.0,2.0,8.0,8.0,2.0,6.0,4.0,0.0,0.0,0.0,2804.0,1085.0,1614.0,0.0,0.0,0.21428571428571427,0.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0,0,0,354,28,6,9,1.0,0.0,51.0,0.0,2038.0,0.0,0.0,1.0,2038.0,51.0,51.0,0.0
1.0429760010595444,5.0,1.0,4.0,1.0,4.0,2.0,1.0,4.0,1.0,1197.0,163.0,100.0,80.0,4.0,1.0,31.0,4.0,2.0,4.0,2.0,0.0,0.0,2.0,0.0,1.0,200.0,200.0,2.0,1.0,50.0,25.0,50.0,25.0,1034.0,163.0,1197.0,163.0,90.06772009029346,81.5,299.25,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,128.0,128.0,128.0,0.0,0.0,0.815,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,64,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
